train_acc,train_loss,val_acc,val_loss
0.64762,1.2082682,0.7967088607594938,0.6474544
0.80479,0.5965032,0.8260759493670888,0.52566594
0.83281,0.49843934,0.8385443037974682,0.4726347
0.84664,0.45087367,0.8467088607594938,0.4491296
0.85549,0.4166636,0.8575949367088608,0.40406883
0.86121,0.39399737,0.8615822784810127,0.39305168
0.8664100000000001,0.3743456,0.8659493670886076,0.38608873
0.8715499999999999,0.35960054,0.8629113924050631,0.38576934
0.87563,0.34590933,0.8698101265822783,0.37504473
0.8783399999999999,0.33335027,0.8697468354430381,0.36901456
0.88089,0.32436103,0.8739873417721521,0.35796443
0.8835,0.31584564,0.8728481012658228,0.36197934
0.8864299999999999,0.30642083,0.8733544303797467,0.36771357
0.88901,0.2988538,0.8749367088607596,0.3557507
0.89079,0.29088333,0.8785443037974684,0.3519147
