train_acc,train_loss,val_acc,val_loss
0.66115,1.166978,0.8036708860759493,0.6079363
0.82289,0.53921145,0.8437974683544304,0.45886278
0.8508399999999999,0.44113666,0.855253164556962,0.4205754
0.86226,0.4020558,0.8656962025316456,0.389332
0.8683900000000001,0.37807673,0.8723417721518987,0.364555
0.87279,0.36130092,0.8787974683544303,0.34751162
0.87787,0.3468743,0.8780379746835443,0.3511076
0.88098,0.33707994,0.8738607594936708,0.3559112
0.88336,0.3269367,0.8805696202531647,0.33930033
0.88608,0.3190091,0.8820253164556959,0.33360672
0.8871800000000001,0.31235892,0.8868987341772152,0.32725883
0.8895700000000001,0.3076359,0.880632911392405,0.33851793
0.8915,0.30029917,0.8882911392405065,0.32272604
0.89281,0.29602692,0.888987341772152,0.32027453
0.89451,0.29022533,0.8875316455696204,0.3155492
0.89637,0.28568158,0.8872151898734177,0.3173114
0.89685,0.28257525,0.8883544303797469,0.31727415
0.8977800000000001,0.2787229,0.8869620253164557,0.313005
0.89888,0.27512228,0.8871518987341773,0.31961855
0.89961,0.27214685,0.8874050632911391,0.32584152
0.9007000000000001,0.2692291,0.88746835443038,0.31727162
0.90097,0.26648992,0.8922151898734177,0.3070706
0.9016600000000001,0.26336378,0.8884810126582278,0.31721714
0.90298,0.26013288,0.8922151898734179,0.31395143
0.9044099999999999,0.25768012,0.8922151898734179,0.31842723
0.9048900000000001,0.2552581,0.8893670886075948,0.3115864
0.90522,0.25357324,0.889620253164557,0.31685022
0.90655,0.25014973,0.8891772151898735,0.31733343
0.90734,0.24749947,0.8825316455696203,0.33429557
0.90754,0.24691823,0.8879113924050634,0.32586667
0.9087,0.24351697,0.8812025316455697,0.33038557
0.90804,0.24257037,0.891772151898734,0.31865886
0.9091800000000001,0.2402536,0.888227848101266,0.32422224
0.91032,0.23747197,0.8903164556962027,0.32199174
0.9103399999999999,0.23597293,0.8901898734177217,0.31747404
0.91051,0.23546624,0.8874050632911393,0.32216954
0.91114,0.23207514,0.8916455696202531,0.3195431
0.91231,0.23058428,0.8882911392405065,0.32450733
0.91319,0.2282359,0.8862025316455697,0.33066764
0.9129200000000001,0.22830708,0.8900632911392404,0.32704496
0.9145399999999999,0.224954,0.885253164556962,0.32911077
