train_acc,train_loss,val_acc,val_loss
0.63033,1.2604051,0.7913291139240506,0.65371615
0.80349,0.5993326,0.8249999999999997,0.5242379
0.83174,0.5003944,0.8422151898734177,0.4629221
0.84578,0.4495581,0.8539240506329113,0.42847806
0.85599,0.41330814,0.8593670886075948,0.3922217
0.86212,0.3909184,0.8640506329113925,0.38041696
0.8679000000000001,0.371165,0.871772151898734,0.36409992
0.87281,0.35659778,0.8710126582278481,0.3632857
0.8762300000000001,0.34245726,0.877974683544304,0.35025913
0.87999,0.33039716,0.8743037974683543,0.34886527
0.88251,0.32228962,0.8831645569620252,0.3333463
0.88403,0.31402612,0.8808227848101265,0.34129912
0.88627,0.3066499,0.8805063291139241,0.34114984
0.88936,0.3001836,0.8853797468354432,0.3279558
0.8921600000000001,0.29212496,0.8834810126582276,0.33083057
